"","orig.ident","nCount_RNA","nFeature_RNA","organ","group","integrated_snn_res.1.8","seurat_clusters","cell_type","organ_celltype","CB","organ_sorted"
"BrainMural3P22","brain_only",425983,2229,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3P22","Brain"
"BrainMural3P23","brain_only",534417,2473,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3P23","Brain"
"BrainMural3P24","brain_only",544706,2376,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3P24","Brain"
"BrainMural4A6","brain_only",296722,2744,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4A6","Brain"
"BrainMural4A5","brain_only",319706,1317,"Brain","Vanlandewijck et al., 2018","36","36","Brain","Brain_EC","BrainMural4A5","Brain"
"BrainMural4A17","brain_only",343943,2259,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4A17","Brain"
"BrainMural4A7","brain_only",412532,2306,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4A7","Brain"
"BrainMural4A18","brain_only",366344,2736,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4A18","Brain"
"BrainMural4A2","brain_only",303457,2116,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4A2","Brain"
"BrainMural4A16","brain_only",440258,2451,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4A16","Brain"
"BrainMural4A15","brain_only",483518,2506,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4A15","Brain"
"BrainMural4A8","brain_only",228580,1970,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4A8","Brain"
"BrainMural4A20","brain_only",329225,2155,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4A20","Brain"
"BrainMural4A12","brain_only",377116,2087,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4A12","Brain"
"BrainMural4A10","brain_only",394266,2427,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainMural4A10","Brain"
"BrainMural4A3","brain_only",442837,2350,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4A3","Brain"
"BrainMural4A4","brain_only",372302,2115,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4A4","Bladder"
"BrainMural4A1","brain_only",433340,2434,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4A1","Brain"
"BrainMural4A14","brain_only",359448,2326,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4A14","Brain"
"BrainMural4A19","brain_only",427450,2296,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4A19","Brain"
"BrainMural4A11","brain_only",401423,2036,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4A11","Brain"
"BrainMural4A13","brain_only",444381,2175,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4A13","Brain"
"BrainMural4A21","brain_only",302557,2630,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4A21","Bladder"
"BrainMural4B2","brain_only",226458,1967,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4B2","Brain"
"BrainMural4B6","brain_only",326018,2998,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4B6","Bladder"
"BrainMural4A24","brain_only",455835,3429,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4A24","Bladder"
"BrainMural4A22","brain_only",413326,3263,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4A22","Bladder"
"BrainMural4B4","brain_only",311342,2224,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4B4","Brain"
"BrainMural4B5","brain_only",329844,1899,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4B5","Brain"
"BrainMural4A23","brain_only",404459,2156,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4A23","Brain"
"BrainMural4B3","brain_only",295475,1686,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4B3","Brain"
"BrainMural4B8","brain_only",283338,2701,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4B8","Brain"
"BrainMural4B10","brain_only",407397,3917,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4B10","Bladder"
"BrainMural4B16","brain_only",340068,2361,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4B16","Brain"
"BrainMural4B7","brain_only",388144,2414,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4B7","Brain"
"BrainMural4B12","brain_only",381673,3169,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4B12","Bladder"
"BrainMural4B13","brain_only",306624,2005,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4B13","Brain"
"BrainMural4B9","brain_only",336793,2509,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4B9","Brain"
"BrainMural4B15","brain_only",219859,1912,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4B15","Brain"
"BrainMural4B1","brain_only",526350,1959,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainMural4B1","Brain"
"BrainMural4B11","brain_only",394425,3029,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4B11","Bladder"
"BrainMural4B17","brain_only",302720,3654,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4B17","Brain"
"BrainMural4B20","brain_only",358210,2361,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4B20","Brain"
"BrainMural4B22","brain_only",377048,2429,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4B22","Brain"
"BrainMural4C8","brain_only",130377,1846,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C8","Brain"
"BrainMural4C1","brain_only",513924,2516,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C1","Brain"
"BrainMural4C6","brain_only",366834,2880,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C6","Brain"
"BrainMural4B18","brain_only",336748,2448,"Heart","Vanlandewijck et al., 2018","11","11",NA,"Heart_EC","BrainMural4B18","Heart"
"BrainMural4C2","brain_only",290762,2237,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C2","Brain"
"BrainMural4B23","brain_only",238564,1657,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4B23","Brain"
"BrainMural4B19","brain_only",436142,2733,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4B19","Brain"
"BrainMural4C3","brain_only",424236,2616,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C3","Brain"
"BrainMural4C9","brain_only",457539,2850,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C9","Brain"
"BrainMural4C4","brain_only",342756,2489,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C4","Brain"
"BrainMural4C11","brain_only",461023,2581,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C11","Brain"
"BrainMural4C5","brain_only",345024,3053,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4C5","Bladder"
"BrainMural4C10","brain_only",398534,2014,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainMural4C10","Brain"
"BrainMural4C12","brain_only",362612,2323,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4C12","Bladder"
"BrainMural4C7","brain_only",300512,2168,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C7","Brain"
"BrainMural4C13","brain_only",413710,2225,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4C13","Bladder"
"BrainMural4C14","brain_only",244865,2484,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C14","Brain"
"BrainMural4C17","brain_only",348767,2359,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C17","Brain"
"BrainMural4C20","brain_only",332384,2631,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C20","Brain"
"BrainMural4C16","brain_only",282261,2186,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C16","Brain"
"BrainMural4C15","brain_only",385528,2399,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C15","Brain"
"BrainMural4C18","brain_only",404146,2342,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C18","Brain"
"BrainMural4C22","brain_only",338292,2407,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C22","Brain"
"BrainMural4C21","brain_only",307505,2466,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C21","Brain"
"BrainMural4C24","brain_only",475144,2300,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainMural4C24","Brain"
"BrainMural4C19","brain_only",350657,3219,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C19","Brain"
"BrainMural4C23","brain_only",401832,1956,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4C23","Brain"
"BrainMural4D2","brain_only",231797,1815,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4D2","Brain"
"BrainMural4D3","brain_only",150149,1229,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4D3","Brain"
"BrainMural4D4","brain_only",298589,2139,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4D4","Brain"
"BrainMural4D8","brain_only",137212,1852,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4D8","Brain"
"BrainMural4D5","brain_only",281579,1763,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4D5","Brain"
"BrainMural4D6","brain_only",271772,2392,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4D6","Brain"
"BrainMural4D10","brain_only",277613,2761,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural4D10","Brain"
"BrainMural4D11","brain_only",261387,2845,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4D11","Bladder"
"BrainMural4D15","brain_only",285738,2802,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4D15","Brain"
"BrainMural4D16","brain_only",230737,2658,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4D16","Brain"
"BrainMural4D13","brain_only",356419,2348,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4D13","Brain"
"BrainMural4D17","brain_only",251786,3067,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4D17","Brain"
"BrainMural4D12","brain_only",318782,2972,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4D12","Brain"
"BrainMural4D21","brain_only",177293,3299,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4D21","Bladder"
"BrainMural4D20","brain_only",260302,2382,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4D20","Bladder"
"BrainMural4D14","brain_only",345797,2683,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4D14","Brain"
"BrainMural4D18","brain_only",277086,3037,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4D18","Bladder"
"BrainMural4D19","brain_only",334933,2330,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4D19","Brain"
"BrainMural4D22","brain_only",387734,2109,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4D22","Brain"
"BrainMural4D23","brain_only",232795,1924,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4D23","Brain"
"BrainMural4E2","brain_only",353785,2222,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4E2","Brain"
"BrainMural4D24","brain_only",457809,2770,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4D24","Bladder"
"BrainMural4E1","brain_only",449361,2213,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4E1","Brain"
"BrainMural4E3","brain_only",431387,2560,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4E3","Brain"
"BrainMural4E5","brain_only",295390,2083,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4E5","Brain"
"BrainMural4E6","brain_only",383207,2091,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4E6","Brain"
"BrainMural4E8","brain_only",235225,2577,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4E8","Brain"
"BrainMural4E7","brain_only",404576,2759,"Heart","Vanlandewijck et al., 2018","8","8",NA,"Heart_EC","BrainMural4E7","Heart"
"BrainMural4E10","brain_only",343975,2427,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4E10","Brain"
"BrainMural4E11","brain_only",464179,2469,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4E11","Brain"
"BrainMural4E13","brain_only",295657,1883,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4E13","Brain"
"BrainMural4E9","brain_only",269149,2223,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4E9","Brain"
"BrainMural4E12","brain_only",433684,3495,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainMural4E12","Brain"
"BrainMural4E14","brain_only",312696,2243,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4E14","Brain"
"BrainMural4E15","brain_only",395118,2422,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4E15","Brain"
"BrainMural4E16","brain_only",347374,4361,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4E16","Bladder"
"BrainMural4E17","brain_only",373100,2932,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4E17","Bladder"
"BrainMural4E18","brain_only",363722,2719,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4E18","Bladder"
"BrainMural4E20","brain_only",351671,2331,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4E20","Brain"
"BrainMural4E19","brain_only",187256,4779,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainMural4E19","Brain"
"BrainMural4E21","brain_only",409820,2649,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4E21","Brain"
"BrainMural4E22","brain_only",440127,2698,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4E22","Brain"
"BrainMural4E24","brain_only",440974,2201,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4E24","Bladder"
"BrainMural4E23","brain_only",433538,2238,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4E23","Brain"
"BrainMural4F1","brain_only",218491,2466,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural4F1","Brain"
"BrainMural4F2","brain_only",158271,2235,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4F2","Brain"
"BrainMural4F3","brain_only",346054,3064,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4F3","Bladder"
"BrainMural4F6","brain_only",121740,1957,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4F6","Brain"
"BrainMural4F10","brain_only",254016,2029,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4F10","Brain"
"BrainMural4F8","brain_only",124701,2559,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainMural4F8","Brain"
"BrainMural4F7","brain_only",297867,2231,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4F7","Brain"
"BrainMural4F5","brain_only",268723,2280,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4F5","Brain"
"BrainMural4F9","brain_only",313502,2098,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4F9","Brain"
"BrainMural4F11","brain_only",213446,2060,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4F11","Brain"
"BrainMural4F12","brain_only",313194,2400,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4F12","Brain"
"BrainMural4F14","brain_only",293520,1898,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4F14","Brain"
"BrainMural4F15","brain_only",305887,2872,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4F15","Brain"
"BrainMural4F13","brain_only",360150,2810,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural4F13","Brain"
"BrainMural4F17","brain_only",261353,2767,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4F17","Brain"
"BrainMural4F16","brain_only",305910,2366,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4F16","Brain"
"BrainMural4F18","brain_only",252426,2463,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4F18","Brain"
"BrainMural4F19","brain_only",316404,2270,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4F19","Brain"
"BrainMural4F20","brain_only",276338,2191,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4F20","Bladder"
"BrainMural4F21","brain_only",372272,1981,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4F21","Brain"
"BrainMural4F22","brain_only",343039,2345,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4F22","Brain"
"BrainMural4F23","brain_only",345103,2262,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4F23","Brain"
"BrainMural4G8","brain_only",157087,2038,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4G8","Bladder"
"BrainMural4G5","brain_only",139122,1738,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4G5","Brain"
"BrainMural4G6","brain_only",284093,2488,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4G6","Brain"
"BrainMural4G2","brain_only",223770,2523,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4G2","Brain"
"BrainMural4F24","brain_only",469051,2690,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4F24","Brain"
"BrainMural4G1","brain_only",302676,2224,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4G1","Bladder"
"BrainMural4G7","brain_only",313746,2281,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4G7","Bladder"
"BrainMural4G4","brain_only",354858,2947,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4G4","Brain"
"BrainMural4G3","brain_only",373021,2500,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4G3","Brain"
"BrainMural4G10","brain_only",288659,2149,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4G10","Brain"
"BrainMural4G9","brain_only",290932,2373,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4G9","Brain"
"BrainMural4G11","brain_only",320107,2507,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4G11","Brain"
"BrainMural4G14","brain_only",189337,1963,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4G14","Brain"
"BrainMural4G12","brain_only",355112,2287,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4G12","Brain"
"BrainMural4G13","brain_only",340514,2635,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4G13","Bladder"
"BrainMural4G15","brain_only",258090,2557,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4G15","Brain"
"BrainMural4G16","brain_only",428948,2526,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4G16","Bladder"
"BrainMural4G17","brain_only",380545,3423,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4G17","Bladder"
"BrainMural4G18","brain_only",232869,2241,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4G18","Bladder"
"BrainMural4G19","brain_only",355933,2371,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4G19","Brain"
"BrainMural4G20","brain_only",242117,2161,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4G20","Brain"
"BrainMural4H1","brain_only",269050,2332,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4H1","Brain"
"BrainMural4H2","brain_only",190699,1875,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4H2","Brain"
"BrainMural4G22","brain_only",412285,2936,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4G22","Bladder"
"BrainMural4G23","brain_only",364201,1911,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4G23","Bladder"
"BrainMural4H3","brain_only",308660,2457,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4H3","Brain"
"BrainMural4G21","brain_only",347788,2248,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4G21","Bladder"
"BrainMural4G24","brain_only",469661,2179,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4G24","Brain"
"BrainMural4H4","brain_only",279037,3269,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4H4","Bladder"
"BrainMural4H5","brain_only",280692,1997,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4H5","Brain"
"BrainMural4H7","brain_only",386498,2682,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural4H7","Brain"
"BrainMural4H9","brain_only",359840,2064,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4H9","Brain"
"BrainMural4H8","brain_only",281220,2975,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4H8","Bladder"
"BrainMural4H10","brain_only",286885,2112,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4H10","Brain"
"BrainMural4H11","brain_only",358291,2046,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4H11","Brain"
"BrainMural4H12","brain_only",353513,2669,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4H12","Brain"
"BrainMural4H14","brain_only",283854,2314,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4H14","Brain"
"BrainMural4H13","brain_only",383644,2398,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4H13","Brain"
"BrainMural4H15","brain_only",438003,2521,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4H15","Brain"
"BrainMural4H17","brain_only",320155,2556,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4H17","Brain"
"BrainMural4H19","brain_only",374605,2265,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4H19","Brain"
"BrainMural4H16","brain_only",446867,2665,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4H16","Brain"
"BrainMural4H18","brain_only",349009,2604,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4H18","Brain"
"BrainMural4H23","brain_only",434526,2209,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4H23","Bladder"
"BrainMural4H22","brain_only",457804,2690,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4H22","Brain"
"BrainMural4H24","brain_only",517398,2387,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4H24","Brain"
"BrainMural4I2","brain_only",203791,2101,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4I2","Brain"
"BrainMural4I1","brain_only",324039,1590,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4I1","Brain"
"BrainMural4I3","brain_only",347003,2919,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4I3","Bladder"
"BrainMural4I4","brain_only",267298,2907,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainMural4I4","Brain"
"BrainMural4I6","brain_only",164578,1433,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4I6","Brain"
"BrainMural4I5","brain_only",312263,2313,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4I5","Bladder"
"BrainMural4I7","brain_only",313476,2209,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4I7","Brain"
"BrainMural4I8","brain_only",258415,2384,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4I8","Brain"
"BrainMural4I9","brain_only",270816,2676,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4I9","Brain"
"BrainMural4I10","brain_only",303149,2458,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4I10","Brain"
"BrainMural4I12","brain_only",342543,2344,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4I12","Brain"
"BrainMural4I14","brain_only",320086,2288,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4I14","Brain"
"BrainMural4I11","brain_only",364878,2542,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4I11","Brain"
"BrainMural4I15","brain_only",352576,2046,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4I15","Brain"
